timestamp,open,high,low,close,volume
1704067200,42000.00,42050.00,41970.00,42010.00,1.5000
1704067500,42010.00,42060.00,41980.00,42020.00,1.5000
1704067800,42020.00,42070.00,41990.00,42030.00,1.5000
1704068100,42030.00,42080.00,42000.00,42040.00,1.5000
1704068400,42040.00,42090.00,42010.00,42050.00,1.5000
1704068700,42050.00,42100.00,42020.00,42060.00,1.5000
1704069000,42060.00,42110.00,42030.00,42070.00,1.5000
1704069300,42070.00,42120.00,42040.00,42080.00,1.5000
1704069600,42080.00,42130.00,42050.00,42090.00,1.5000
1704069900,42090.00,42140.00,42060.00,42100.00,1.5000
1704071400,42100.00,42150.00,42070.00,42110.00,1.5000
1704071700,42110.00,42160.00,42080.00,42120.00,1.5000
1704072000,42120.00,42170.00,42090.00,42130.00,1.5000
1704072300,42130.00,42180.00,42100.00,42140.00,1.5000
1704072600,42140.00,42190.00,42110.00,42150.00,1.5000
1704072900,42150.00,42200.00,42120.00,42160.00,1.5000
1704073200,42160.00,42210.00,42130.00,42170.00,1.5000
1704073500,42170.00,42220.00,42140.00,42180.00,1.5000
1704073800,42180.00,42230.00,42150.00,42190.00,1.5000
1704074100,42190.00,42240.00,42160.00,42200.00,1.5000
1704074400,42200.00,42250.00,42170.00,42210.00,1.5000
1704074700,42210.00,42260.00,42180.00,42220.00,1.5000
1704075000,42220.00,42270.00,42190.00,42230.00,1.5000
1704075300,42230.00,42280.00,42200.00,42240.00,1.5000
1704075600,42240.00,42290.00,42210.00,42250.00,1.5000
1704077100,42250.00,42300.00,42220.00,42260.00,1.5000
1704077400,42260.00,42310.00,42230.00,42270.00,1.5000
1704077700,42270.00,42320.00,42240.00,42280.00,1.5000
1704078000,42280.00,42330.00,42250.00,42290.00,1.5000
1704078300,42290.00,42340.00,42260.00,42300.00,1.5000
1704078600,42300.00,42350.00,42270.00,42310.00,1.5000
1704078900,42310.00,42360.00,42280.00,42320.00,1.5000
1704079200,42320.00,42370.00,42290.00,42330.00,1.5000
1704079500,42330.00,42380.00,42300.00,42340.00,1.5000
1704079800,42340.00,42390.00,42310.00,42350.00,1.5000
1704080100,42350.00,42400.00,42320.00,42360.00,1.5000
1704080400,42360.00,42410.00,42330.00,42370.00,1.5000
1704080700,42370.00,42420.00,42340.00,42380.00,1.5000
1704081000,42380.00,42430.00,42350.00,42390.00,1.5000
1704081300,42390.00,42440.00,42360.00,42400.00,1.5000
1704082800,42400.00,42450.00,42370.00,42410.00,1.5000
1704083100,42410.00,42460.00,42380.00,42420.00,1.5000
1704083400,42420.00,42470.00,42390.00,42430.00,1.5000
1704083700,42430.00,42480.00,42400.00,42440.00,1.5000
1704084000,42440.00,42490.00,42410.00,42450.00,1.5000
1704084300,42450.00,42500.00,42420.00,42460.00,1.5000
1704084600,42460.00,42510.00,42430.00,42470.00,1.5000
1704084900,42470.00,42520.00,42440.00,42480.00,1.5000
1704085200,42480.00,42530.00,42450.00,42490.00,1.5000
1704085500,42490.00,42540.00,42460.00,42500.00,1.5000
