timestamp,open,high,low,close,volume
1704067200,42000.00,42050.00,41970.00,42010.00,1.5000
1704067500,42010.00,42060.00,41980.00,42020.00,1.5000
1704067800,42020.00,42070.00,41990.00,42030.00,1.5000
1704068100,42030.00,42080.00,42000.00,42040.00,1.5000
1704068400,42040.00,42090.00,42010.00,42050.00,1.5000
1704068400,42050.00,42100.00,42020.00,42060.00,1.5000
1704068700,42060.00,42110.00,42030.00,42070.00,1.5000
1704069000,42070.00,42120.00,42040.00,42080.00,1.5000
1704069300,42080.00,42130.00,42050.00,42090.00,1.5000
1704069600,42090.00,42140.00,42060.00,42100.00,1.5000
1704069900,42100.00,42150.00,42070.00,42110.00,1.5000
1704070200,42110.00,42160.00,42080.00,42120.00,1.5000
1704070500,42120.00,42170.00,42090.00,42130.00,1.5000
1704070800,42130.00,42180.00,42100.00,42140.00,1.5000
1704071100,42140.00,42190.00,42110.00,42150.00,1.5000
1704071100,42150.00,42200.00,42120.00,42160.00,1.5000
1704071400,42160.00,42210.00,42130.00,42170.00,1.5000
1704071700,42170.00,42220.00,42140.00,42180.00,1.5000
1704072000,42180.00,42230.00,42150.00,42190.00,1.5000
1704072300,42190.00,42240.00,42160.00,42200.00,1.5000
1704072600,42200.00,42250.00,42170.00,42210.00,1.5000
1704072900,42210.00,42260.00,42180.00,42220.00,1.5000
1704073200,42220.00,42270.00,42190.00,42230.00,1.5000
1704073500,42230.00,42280.00,42200.00,42240.00,1.5000
1704073800,42240.00,42290.00,42210.00,42250.00,1.5000
1704073800,42250.00,42300.00,42220.00,42260.00,1.5000
1704074100,42260.00,42310.00,42230.00,42270.00,1.5000
1704074400,42270.00,42320.00,42240.00,42280.00,1.5000
1704074700,42280.00,42330.00,42250.00,42290.00,1.5000
1704075000,42290.00,42340.00,42260.00,42300.00,1.5000
1704075300,42300.00,42350.00,42270.00,42310.00,1.5000
1704075600,42310.00,42360.00,42280.00,42320.00,1.5000
1704075900,42320.00,42370.00,42290.00,42330.00,1.5000
1704076200,42330.00,42380.00,42300.00,42340.00,1.5000
1704076500,42340.00,42390.00,42310.00,42350.00,1.5000
1704076500,42350.00,42400.00,42320.00,42360.00,1.5000
1704076800,42360.00,42410.00,42330.00,42370.00,1.5000
1704077100,42370.00,42420.00,42340.00,42380.00,1.5000
1704077400,42380.00,42430.00,42350.00,42390.00,1.5000
1704077700,42390.00,42440.00,42360.00,42400.00,1.5000
1704078000,42400.00,42450.00,42370.00,42410.00,1.5000
1704078300,42410.00,42460.00,42380.00,42420.00,1.5000
1704078600,42420.00,42470.00,42390.00,42430.00,1.5000
1704078900,42430.00,42480.00,42400.00,42440.00,1.5000
1704079200,42440.00,42490.00,42410.00,42450.00,1.5000
1704079200,42450.00,42500.00,42420.00,42460.00,1.5000
1704079500,42460.00,42510.00,42430.00,42470.00,1.5000
1704079800,42470.00,42520.00,42440.00,42480.00,1.5000
1704080100,42480.00,42530.00,42450.00,42490.00,1.5000
1704080400,42490.00,42540.00,42460.00,42500.00,1.5000
