timestamp,open,high,low,close,volume
1704067200,42000.00,42080.00,41950.00,42020.00,3.0000
1704068100,42020.00,42100.00,41970.00,42040.00,3.0500
1704069000,42040.00,42120.00,41990.00,42060.00,3.1000
1704069900,42060.00,42140.00,42010.00,42080.00,3.1500
1704070800,42080.00,42160.00,42030.00,42100.00,3.2000
1704071700,42100.00,42180.00,42050.00,42120.00,3.2500
1704072600,42120.00,42200.00,42070.00,42140.00,3.3000
1704073500,42140.00,42220.00,42090.00,42160.00,3.3500
1704074400,42160.00,42240.00,42110.00,42180.00,3.4000
1704075300,42180.00,42260.00,42130.00,42200.00,3.4500
1704076200,42200.00,42280.00,42150.00,42220.00,3.5000
1704077100,42220.00,42300.00,42170.00,42240.00,3.5500
1704078000,42240.00,42320.00,42190.00,42260.00,3.6000
1704078900,42260.00,42340.00,42210.00,42280.00,3.6500
1704079800,42280.00,42360.00,42230.00,42300.00,3.7000
1704080700,42300.00,42380.00,42250.00,42320.00,3.7500
1704081600,42320.00,42400.00,42270.00,42340.00,3.8000
1704082500,42340.00,42420.00,42290.00,42360.00,3.8500
1704083400,42360.00,42440.00,42310.00,42380.00,3.9000
1704084300,42380.00,42460.00,42330.00,42400.00,3.9500
1704085200,42400.00,42480.00,42350.00,42420.00,4.0000
1704086100,42420.00,42500.00,42370.00,42440.00,4.0500
1704087000,42440.00,42520.00,42390.00,42460.00,4.1000
1704087900,42460.00,42540.00,42410.00,42480.00,4.1500
1704088800,42480.00,42560.00,42430.00,42500.00,4.2000
1704089700,42500.00,42580.00,42450.00,42520.00,4.2500
1704090600,42520.00,42600.00,42470.00,42540.00,4.3000
1704091500,42540.00,42620.00,42490.00,42560.00,4.3500
1704092400,42560.00,42640.00,42510.00,42580.00,4.4000
1704093300,42580.00,42660.00,42530.00,42600.00,4.4500
