timestamp,open,high,low,close,volume
1704067200,42000.00,42050.00,41970.00,42010.00,1.5000
1704067500,42010.00,42060.00,41980.00,42020.00,1.5000
1704067800,42020.00,42070.00,41990.00,42030.00,1.5000
1704068100,42030.00,42080.00,42000.00,42040.00,1.5000
1704068400,42040.00,42090.00,42010.00,42050.00,1.5000
1704068700,42050.00,42100.00,42020.00,42060.00,1.5000
1704069000,42060.00,42110.00,42030.00,42070.00,1.5000
1704069300,42070.00,42120.00,42040.00,42080.00,1.5000
1704069600,42080.00,42130.00,42050.00,42090.00,1.5000
1704069900,42090.00,42140.00,42060.00,42100.00,1.5000
1704070200,42100.00,42060.00,42070.00,42110.00,1.5000
1704070500,42110.00,42160.00,42080.00,42120.00,1.5000
1704070800,42120.00,42170.00,42090.00,42130.00,1.5000
1704071100,42130.00,42180.00,42100.00,42140.00,1.5000
1704071400,42140.00,42190.00,42110.00,42150.00,1.5000
1704071700,42150.00,42200.00,42120.00,42160.00,1.5000
1704072000,42160.00,42210.00,42130.00,42170.00,1.5000
1704072300,42170.00,42220.00,42140.00,42180.00,1.5000
1704072600,42180.00,42230.00,42150.00,42190.00,1.5000
1704072900,42190.00,42240.00,42160.00,42200.00,1.5000
1704073200,42200.00,42250.00,42170.00,42210.00,-5.0000
1704073500,42210.00,42260.00,42180.00,42220.00,1.5000
1704073800,42220.00,42270.00,42190.00,42230.00,1.5000
1704074100,42230.00,42280.00,42200.00,42240.00,1.5000
1704074400,42240.00,42290.00,42210.00,42250.00,1.5000
1704074700,42250.00,42300.00,42220.00,42260.00,1.5000
1704075000,42260.00,42310.00,42230.00,42270.00,1.5000
1704075300,42270.00,42320.00,42240.00,42280.00,1.5000
1704075600,42280.00,42330.00,42250.00,42290.00,1.5000
1704075900,42290.00,42340.00,42260.00,42300.00,1.5000
1704076200,100.00,100.00,100.00,100.00,0.0000
1704076500,100.00,150.00,70.00,110.00,1.5000
1704076800,110.00,160.00,80.00,120.00,1.5000
1704077100,120.00,170.00,90.00,130.00,1.5000
1704077400,130.00,180.00,100.00,140.00,1.5000
1704077700,140.00,190.00,110.00,150.00,1.5000
1704078000,150.00,200.00,120.00,160.00,1.5000
1704078300,160.00,210.00,130.00,170.00,1.5000
1704078600,170.00,220.00,140.00,180.00,1.5000
1704078900,180.00,230.00,150.00,190.00,1.5000
1704079200,190.00,240.00,160.00,200.00,1.5000
1704079500,200.00,250.00,170.00,210.00,1.5000
1704079800,210.00,260.00,180.00,220.00,1.5000
1704080100,220.00,270.00,190.00,230.00,1.5000
1704080400,230.00,280.00,200.00,240.00,1.5000
1704080700,240.00,290.00,210.00,250.00,1.5000
1704081000,250.00,300.00,220.00,260.00,1.5000
1704081300,260.00,310.00,230.00,270.00,1.5000
1704081600,270.00,320.00,240.00,280.00,1.5000
1704081900,280.00,330.00,250.00,290.00,1.5000
