time,open,high,low,close,volume
2026-06-14 10:15:00,155.0,156.0,154.5,155.5,3000.0
2026-06-14 10:20:00,155.5,156.5,155.0,156.0,3100.0
2026-06-14 10:25:00,156.0,157.0,155.5,156.5,3200.0
2026-06-14 10:30:00,156.5,157.5,156.0,157.0,3300.0
2026-06-14 10:35:00,157.0,158.0,156.5,157.5,3400.0
2026-06-14 10:40:00,157.5,158.5,157.0,158.0,3500.0
2026-06-14 10:45:00,158.0,159.0,157.5,158.5,3600.0
2026-06-14 10:50:00,158.5,159.5,158.0,159.0,3700.0
2026-06-14 10:55:00,159.0,160.0,158.5,159.5,3800.0
2026-06-14 11:00:00,159.5,160.5,159.0,160.0,3900.0
