time,open,high,low,close,volume
2026-06-12 16:55:00,104500.0,104700.0,104300.0,104600.0,1000.0
2026-06-12 17:00:00,104600.0,104800.0,104400.0,104700.0,1100.0
2026-06-12 17:05:00,104700.0,104900.0,104500.0,104800.0,1050.0
2026-06-12 17:10:00,104800.0,105000.0,104600.0,104900.0,1080.0
2026-06-12 17:15:00,104900.0,105100.0,104700.0,105000.0,1020.0
2026-06-12 17:20:00,105000.0,105200.0,104800.0,105100.0,1030.0
2026-06-12 17:25:00,105100.0,105300.0,104900.0,105200.0,1040.0
2026-06-12 17:30:00,105200.0,105400.0,105000.0,105300.0,1010.0
2026-06-12 17:35:00,105300.0,105500.0,105100.0,105400.0,1060.0
2026-06-12 17:40:00,105400.0,105600.0,105200.0,105500.0,1070.0
