timestamp,open,high,low,close,volume
1700000000,67000.0,67100.0,66900.0,67050.0,120.5
1700000300,67050.0,67200.0,67000.0,67150.0,135.2
1700000600,67150.0,67180.0,66950.0,67000.0,110.8
1700000900,67000.0,67050.0,66800.0,66850.0,145.0
1700001200,66850.0,67100.0,66800.0,67080.0,130.3
1700001500,67080.0,67250.0,67050.0,67200.0,155.7
1700001800,67200.0,67300.0,67100.0,67250.0,140.1
1700002100,67250.0,67280.0,67050.0,67100.0,125.6
1700002400,67100.0,67200.0,67000.0,67180.0,118.4
1700002700,67180.0,67350.0,67150.0,67300.0,160.2
1700003000,67300.0,67400.0,67200.0,67350.0,148.9
1700003300,67350.0,67380.0,67100.0,67120.0,132.0
1700003600,67120.0,67200.0,67050.0,67180.0,115.5
1700003900,67180.0,67300.0,67150.0,67280.0,142.3
1700004200,67280.0,67500.0,67250.0,67450.0,175.8
1700004500,67450.0,67550.0,67300.0,67380.0,158.4
1700004800,67380.0,67400.0,67200.0,67250.0,128.7
1700005100,67250.0,67350.0,67200.0,67320.0,135.0
1700005400,67320.0,67500.0,67300.0,67480.0,165.2
1700005700,67480.0,67600.0,67400.0,67550.0,180.5
1700006000,67550.0,67700.0,67500.0,67650.0,190.3
1700006300,67650.0,67800.0,67600.0,67750.0,200.1
1700006600,67750.0,67900.0,67700.0,67850.0,210.5
1700006900,67850.0,68000.0,67800.0,67950.0,220.8
1700007200,67950.0,68100.0,67900.0,68050.0,230.2
1700007500,68050.0,68200.0,68000.0,68150.0,240.6
1700007800,68150.0,68300.0,68100.0,68250.0,250.1
1700008100,68250.0,68400.0,68200.0,68350.0,260.4
1700008400,68350.0,68500.0,68300.0,68450.0,270.9
1700008700,68450.0,68600.0,68400.0,68550.0,280.3
1700009000,68550.0,68700.0,68500.0,68650.0,290.7
1700009300,68650.0,68800.0,68600.0,68750.0,300.2
1700009600,68750.0,68900.0,68700.0,68850.0,310.5
1700009900,68850.0,69000.0,68800.0,68950.0,320.8
1700010200,68950.0,69100.0,68900.0,69050.0,330.4
1700010500,69050.0,69200.0,69000.0,69150.0,340.1
1700010800,69150.0,69300.0,69100.0,69250.0,350.6
1700011100,69250.0,69400.0,69200.0,69350.0,360.9
1700011400,69350.0,69500.0,69300.0,69450.0,370.2
1700011700,69450.0,69600.0,69400.0,69550.0,380.5
1700012000,69550.0,69700.0,69500.0,69650.0,390.8
1700012300,69650.0,69800.0,69600.0,69750.0,400.3
1700012600,69750.0,69900.0,69700.0,69850.0,410.6
1700012900,69850.0,70000.0,69800.0,69950.0,420.1
1700013200,69950.0,70100.0,69900.0,70050.0,430.4
1700013500,70050.0,70200.0,70000.0,70150.0,440.7
1700013800,70150.0,70300.0,70100.0,70250.0,450.2
1700014100,70250.0,70400.0,70200.0,70350.0,460.5
1700014400,70350.0,70500.0,70300.0,70450.0,470.8
1700014700,70450.0,70600.0,70400.0,70550.0,480.3
1700015000,70550.0,70700.0,70500.0,70650.0,490.6
1700015300,70650.0,70800.0,70600.0,70750.0,500.1
1700015600,70750.0,70900.0,70700.0,70850.0,510.4
1700015900,70850.0,71000.0,70800.0,70950.0,520.7
1700016200,70950.0,71100.0,70900.0,71050.0,530.2
1700016500,71050.0,71200.0,71000.0,71150.0,540.5
1700016800,71150.0,71300.0,71100.0,71250.0,550.8
1700017100,71250.0,71400.0,71200.0,71350.0,560.3
1700017400,71350.0,71500.0,71300.0,71450.0,570.6
1700017700,71450.0,71600.0,71400.0,71550.0,580.1
1700018000,71550.0,71700.0,71500.0,71650.0,590.4
1700018300,71650.0,71800.0,71600.0,71750.0,600.7
1700018600,71750.0,71900.0,71700.0,71850.0,610.2
1700018900,71850.0,72000.0,71800.0,71950.0,620.5
1700019200,71950.0,72100.0,71900.0,72050.0,630.8
1700019500,72050.0,72200.0,72000.0,72150.0,640.3
1700019800,72150.0,72300.0,72100.0,72250.0,650.6
1700020100,72250.0,72400.0,72200.0,72350.0,660.1
1700020400,72350.0,72500.0,72300.0,72450.0,670.4
1700020700,72450.0,72600.0,72400.0,72550.0,680.7
1700021000,72550.0,72700.0,72500.0,72650.0,690.2
1700021300,72650.0,72800.0,72600.0,72750.0,700.5
1700021600,72750.0,72900.0,72700.0,72850.0,710.8
1700021900,72850.0,73000.0,72800.0,72950.0,720.3
1700022200,72950.0,73100.0,72900.0,73050.0,730.6
1700022500,73050.0,73200.0,73000.0,73150.0,740.1
1700022800,73150.0,73300.0,73100.0,73250.0,750.4
1700023100,73250.0,73400.0,73200.0,73350.0,760.7
1700023400,73350.0,73500.0,73300.0,73450.0,770.2
1700023700,73450.0,73600.0,73400.0,73550.0,780.5
1700024000,73550.0,73700.0,73500.0,73650.0,790.8
1700024300,73650.0,73800.0,73600.0,73750.0,800.3
1700024600,73750.0,73900.0,73700.0,73850.0,810.6
1700024900,73850.0,74000.0,73800.0,73950.0,820.1
1700025200,73950.0,74100.0,73900.0,74050.0,830.4
1700025500,74050.0,74200.0,74000.0,74150.0,840.7
1700025800,74150.0,74300.0,74100.0,74250.0,850.2
1700026100,74250.0,74400.0,74200.0,74350.0,860.5
1700026400,74350.0,74500.0,74300.0,74450.0,870.8
1700026700,74450.0,74600.0,74400.0,74550.0,880.3
1700027000,74550.0,74700.0,74500.0,74650.0,890.6
1700027300,74650.0,74800.0,74600.0,74750.0,900.1
1700027600,74750.0,74900.0,74700.0,74850.0,910.4
1700027900,74850.0,75000.0,74800.0,74950.0,920.7
1700028200,74950.0,75100.0,74900.0,75050.0,930.2
